uuid,human_end_boundary,mixed_review
0f32976b-6a7e-4e8d-87a9-d5875c769487,177,"The AR prior and its equivalent - the inverse AR posterior - is one of the more elegant ways to improve the unfortunately poor generative qualities of VAE-s. It is only an incremental but important step. Incremental, because, judging by the lack of, say, CIFAR10 pictures of the VLAE in its ""creative"" regime ( i.e., when sampling from prior), it will not answer many of the questions hanging over. We hope to see the paper accepted: in relative terms, the paper shines in the landscape of the other papers which are rich on engineering hacks but lacking on theoretical insights.

Some disagreements with the theoretical suppositions in the paper:

i) The VAE-s posterior converges to the prior faster than we would like because the gradients of the ""generative"" error (the KL divergence of prior and posterior) w.r.t. mu & sigma are simple, inf differentiable functions and their magnitude far exceeds the magnitude of the resp. gradients of the reconstruction error. Especially when more ""hairy"" decoders like pixelCNN are used. We always considered this obvious and certainly not worthy of further discussion. However, the authors claim that by leveraging autoregressive models as both prior distribution and decoding distribution, they can greatly improve the generative modeling performance of Variational Autoencoders (VAEs). While the results on MNIST, OMNIGLOT, Caltech-101, and CIFAR10 are promising, it would be helpful to have a more detailed comparison with other state-of-the-art models on these datasets. Additionally, the paper mentions that the proposed VAE model allows control over what the global latent code can learn and can force the global latent code to discard irrelevant information. It would be beneficial to provide more explanation and evidence supporting this claim, perhaps through an analysis of the learned representations. Lastly, the paper highlights the simplicity and principled approach of the proposed method. However, it would be useful to elaborate on the specific architectural choices made in combining the VAE with autoregressive models and how these choices contribute to the observed improvements. Overall, the paper presents an interesting approach to learning global representations and improving generative modeling performance, but further clarification and evidence are required to strengthen the claims made."
46fecd33-61e6-4c71-9294-a4a6e65b1331,12,"I greatly enjoyed the bits-back interpretation and the implied design principles for the Variational Lossy Autoencoder. The authors effectively combine Variational Autoencoder (VAE) with neural autoregressive models to learn global representations that discard irrelevant information, such as texture in 2D images. The use of autoregressive models as both the prior distribution and decoding distribution improves the generative modeling performance of VAEs. The experiments on MNIST, OMNIGLOT, Caltech-101, and CIFAR10 demonstrate the state-of-the-art results achieved by the proposed method. Overall, this paper provides a simple yet principled approach to representation learning that can be useful for downstream tasks like classification."
9d262796-ad07-4715-86dd-4d9f40ee1f51,134,"This paper proposes a Variational Autoencoder model that can discard information found irrelevant, in order to learn interesting global representations of the data. This can be seen as a lossy compression algorithm, hence the name Variational Lossy Autoencoder. To achieve such model, the authors combine VAEs with neural autoregressive models resulting in a model that has both a latent variable structure and a powerful recurrence structure.

The authors first present an insightful Bits-Back interpretation of VAE to show when and how the latent code is ignored. As it was also mentioned in the literature, they say that the autoregressive part of the model ends up explaining all structure in the data, while the latent variables are not used. Then, they propose two complementary approaches to force the latent variables to be used by the decoder..The first approach is to modify the prior distribution of the latent variables. By using an autoregressive model as the prior distribution, the authors are able to capture the dependencies between the latent variables and the input data. This encourages the decoder to utilize the information encoded in the latent variables, as it now has access to a more informative prior distribution. The second approach is to adjust the decoding distribution. By incorporating an autoregressive model in the decoding process, the authors are able to generate more accurate and realistic samples. This in turn encourages the latent code to encode more relevant information, as the decoder relies on it to generate high-quality samples. The experimental results demonstrate the effectiveness of these two approaches. The proposed Variational Lossy Autoencoder achieves state-of-the-art results on several benchmark datasets, including MNIST, OMNIGLOT, Caltech-101, and CIFAR10. The authors also compare their model with other state-of-the-art methods, and show that their approach outperforms them in terms of generative modeling performance. Overall, this paper presents a novel and principled method for learning global representations by combining Variational Autoencoder with neural autoregressive models. The proposed model offers control over the information encoded in the latent code and achieves impressive results on various datasets. Further research can explore the application of this model to other domains and investigate its robustness to different types of data."
5dc3d3d7-e662-49d7-9c7d-d5458dd7bb43,257,"This paper introduces the notion of a ""variational lossy autoencoder"", where a powerful autoregressive conditional distribution on the inputs x given the latent code z is crippled in a way that forces it to use z in a meaningful way. Its three main contributions are:

(1) It gives an interesting information-theoretical insight as to why VAE-type models don't tend to take advantage of their latent representation when the conditional distribution on x given z is powerful enough.

(2) It shows that this insight can be used to efficiently train VAEs with powerful autoregressive conditional distributions such that they make use of the latent code.

(3) It presents a powerful way to parametrize the prior in the form of an autoregressive flow transformation which is equivalent to using an inverse autoregressive flow transformation on the approximate posterior.

By itself, I think the information-theoretical explanation of why VAEs do not use their latent code when the conditional distribution on x given z is powerful enough constitutes an excellent addition to our understanding of VAE-related approaches.

However, the way this intuition is empirically evaluated is a bit weak. The ""crippling"" method used feels hand-crafted and very task-dependent, and the qualitative evaluation of the ""lossyness"" of the learned representation is carried out on three datasets (MNIST, OMNIGLOT and Caltech-101 Silhouettes) which feature black-and-white images with little-to-no texture. Figures 1a and 2a do show that reconstructions discard low-level information, as observed in the slight variations in strokes between the input and the reconstruction, but such an analysis would have been more compelling with more complex image datasets..While the information-theoretical explanation provided in this paper is valuable, the empirical evaluation of the proposed method could be further strengthened. The chosen method for 'crippling' the autoregressive conditional distribution appears to be somewhat ad hoc and specific to the task at hand, which raises questions about its generalizability to other domains. Additionally, the qualitative evaluation of the learned representation's 'lossyness' relies on datasets that consist of black-and-white images with limited texture variations. While the reconstructions shown in Figures 1a and 2a suggest that the model can discard low-level information, it would have been more convincing to evaluate the method using more complex image datasets that contain a wider range of textures. This would provide stronger evidence of the model's ability to selectively autoencode data in a lossy fashion. By conducting experiments on diverse image datasets, the authors can better demonstrate the generalizability of their approach and its effectiveness in capturing global structure while discarding irrelevant details. Additionally, incorporating quantitative evaluation metrics, such as reconstruction error and information preservation measures, would contribute to a more comprehensive evaluation. Despite these limitations in the empirical evaluation, the paper's introduction of the 'variational lossy autoencoder' concept and the insights provided into the behavior of VAE-type models with powerful conditional distributions are significant contributions to the field of representation learning. The information-theoretical perspective sheds light on the challenges faced by VAEs in effectively utilizing their latent codes and prompts further research into designing more effective architectures for these models. Overall, this paper presents an intriguing approach and serves as a stepping stone for future investigations on learning global representations while retaining control over the information discarded during the autoencoding process."
78d9db67-da3b-4377-abbe-6c2e920c8b6a,65,"This paper motivates the combination of autoregressive models with Variational Auto-Encoders and how to control the amount the amount of information stored in the latent code. The authors provide state-of-the-art results on MNIST, OMNIGLOT and Caltech-101.
I find that the insights provided in the paper, e.g. with respect to the effect of having a more powerful decoder on learning the latent code, the bit-back coding, and the use of autoregressive models as both prior and decoding distributions are valuable contributions to the field. The experiments conducted on MNIST, OMNIGLOT, Caltech-101, and CIFAR10 demonstrate the effectiveness of the proposed method. However, the paper could benefit from a more thorough discussion on the limitations of the approach and the potential trade-offs between the level of information preserved in the latent code and downstream task performance. Additionally, the clarity of the writing could be improved in certain sections to enhance the understanding of the proposed model. Overall, this paper presents a compelling approach to learning global representations with variation and loss, and offers valuable insights for future research in representation learning using autoregressive models and Variational Auto-Encoders."
35ef804e-e934-4f84-8f38-e282c267140c,39,"Hi, I have a few questions:

1) The main argument of the paper is using autoregressive decoder with in variational AE leads to the problem of code part is completely is ignored because the decoder is too powerful. The solution proposed in the paper is to design the architecture of the VAE model in such a way that the global latent code can discard irrelevant information. By leveraging autoregressive models as both the prior distribution and decoding distribution, the generative modeling performance is greatly improved, as demonstrated by the state-of-the-art results achieved on MNIST, OMNIGLOT, Caltech-101, and competitive results on CIFAR10. This approach effectively combines the benefits of VAEs and autoregressive models, leading to a novel and promising method for representation learning and generative modeling."
ce2720be-6793-4d69-a52b-5fd96d603ece,95,"Hi, I'm one of the authors of Bowman et al. 2016, and I wanted to point out that while our description of the difficulties in training RNN type models with global latent variables occurs in a section called ""Optimization Challenges,"" we make similar observations as you do in your paper, namely that having a very powerful decoder model like an RNN can result in the model ignoring the global latent variable even at the optimum (perhaps the section should have more generally been called ""Learning Challenges""). 

Specifically, we found that without using ""word dropout"" in our decoder, the model would learn to generate plausible sentences without making use of the global latent code, similarly to the observations you made. In our experiments, we found that by introducing word dropout during training, we could encourage the model to rely more on the global latent code, resulting in better representations. However, we acknowledge that this approach might not generalize well to other domains or tasks. Regarding your proposed method of combining Variational Autoencoder (VAE) with neural autoregressive models, we believe it is an interesting approach. Combining VAEs with autoregressive models as prior and decoding distributions has shown promising results in previous works. By leveraging autoregressive models, you can enhance the generative modeling performance and potentially achieve new state-of-the-art results, as you mentioned. We think it would be valuable to further explore and compare the performance of your proposed method with other state-of-the-art approaches on multiple datasets to validate the effectiveness and robustness of your model."
347222f7-a91a-4d57-8396-e1e72b6a0d66,29,"Dear authors,

I liked the paper very much and particularly enjoyed the section involving Bits-Back interpretation of VAE.

I just wanted to point out a very minor stuff with your paper. However, I think it would be beneficial to provide more details about the experimental setup and hyperparameter selection in order to enhance the reproducibility of your results. Additionally, it would be valuable to discuss potential limitations and future directions for this research. Overall, great work on the paper!"
b8f64b75-290d-4f4f-b5f9-6ef2b3582f4c,35,"This paper motivates the combination of autoregressive models with Variational Auto-Encoders and how to control the amount the amount of information stored in the latent code. The authors provide state-of-the-art results on MNIST, OMNIGLOT and Caltech-101 as well as competitive results on CIFAR10. The paper presents a simple yet innovative approach to representation learning by combining Variational Autoencoder (VAE) with autoregressive models such as RNN, MADE, and PixelRNN/CNN. The authors emphasize the importance of having control over the information stored in the global latent code and propose a VAE model that allows for this control. By designing the architecture accordingly, the global latent code can selectively discard irrelevant information, resulting in a lossy autoencoding of the data. This approach is demonstrated to yield new state-of-the-art results on MNIST, OMNIGLOT, and Caltech-101, and competitive results on CIFAR10. The integration of autoregressive models as both the prior distribution and decoding distribution further enhances the generative modeling performance of VAEs. Overall, the paper presents a novel and promising method for representation learning and generative modeling, showcasing the potential of combining VAEs with autoregressive models in various applications."
0f3a7d9d-e621-4405-888c-6fb83d5f510b,20,"The reviewers agree that this is a well executed paper, and should be accepted and will make a positive contribution The reviewers appreciate the authors' innovative approach of combining Variational Autoencoder (VAE) with neural autoregressive models, which has resulted in impressive generative modeling performance. Overall, this paper is well-executed and will make a valuable contribution to the field."
24cc8b63-c1a3-4320-a047-b1a28639177e,127,"Dear Reviewers & AC:

We'd like to thank all the reviewers & commenters for their useful suggestions. By taking into account discussion so far, we have significantly updated the manuscript to address questions/concerns.

Minor clarification questions have been answered in discussion below. Here we summarize the main concerns of reviewers and subsequently explain how our latest revision address these concerns:

*** Larger scale experiments (Reviewer1, Reviewer3)
This is the main focus of the latest revision. In Section 4.3 of the latest revision, we have shown:
1. VLAE has the current best density estimation performance on CIFAR10 among latent-code models. It also outperforms PixelCNN/PixelRNN [1] and is only second to PixelCNN++ [2].
2. We show several different ways to encode different kinds of information into latent code to demonstrate that one can similarly control the learned global representation. These demonstrations include discarding irrelevant information like texture in 2D images and capturing higher-level properties such as object shape and pose. The results are presented with clear visualizations and analysis in Section 4.4 of the revised manuscript. We believe these experiments address the concerns raised by the reviewers regarding the scalability and performance evaluation of the proposed Variational Lossy Autoencoder (VLAE).

Another concern raised by the reviewers revolves around the comparison with other state-of-the-art models. In response to this, we have included a more comprehensive comparison in Section 5.3 of the revised manuscript. We compared our VLAE with various autoencoder variants, generative adversarial networks (GANs), and other state-of-the-art models on different benchmark datasets. The experimental results show that VLAE achieves new state-of-the-art results on MNIST, OMNIGLOT, Caltech-101, and competitive results on CIFAR10.

Furthermore, we have also added a detailed discussion on the limitations of our proposed model and potential future directions to address these limitations. This can be found in Section 6 of the revised manuscript.

Overall, we believe our latest revision adequately addresses the major concerns raised by the reviewers. We have conducted larger scale experiments to evaluate the performance of VLAE, provided comprehensive comparisons with other models, and discussed the limitations and future directions. We hope that the reviewers will find these updates satisfactory and consider accepting our paper for publication.

Thank you,
Authors"
7c6b360d-f748-4c8e-9567-7b4cdfff23f5,159,"The AR prior and its equivalent - the inverse AR posterior - is one of the more elegant ways to improve the unfortunately poor generative qualities of VAE-s. It is only an incremental but important step. Incremental, because, judging by the lack of, say, CIFAR10 pictures of the VLAE in its ""creative"" regime ( i.e., when sampling from prior), it will not answer many of the questions hanging over. We hope to see the paper accepted: in relative terms, the paper shines in the landscape of the other papers which are rich on engineering hacks but lacking on theoretical insights.

Some disagreements with the theoretical suppositions in the paper:

i) The VAE-s posterior converges to the prior faster than we would like because the gradients of the ""generative"" error (the KL divergence of prior and posterior) w.r.t. mu & sigma are simple, inf differentiable functions and their magnitude far exceeds the magnitude of the resp. gradients of the reconstruction error. Especially i) The VAE-s posterior converges to the prior faster than we would like because the gradients of the ""generative"" error (the KL divergence of prior and posterior) w.r.t. mu & sigma are simple, inf differentiable functions and their magnitude far exceeds the magnitude of the resp. gradients of the reconstruction error. Especially the Kullback-Leibler (KL) divergence term in the loss function can be problematic as it encourages the approximate posterior distribution to match the prior distribution. This can lead to a collapse in the latent space where all input data is mapped to a single point in the latent space, resulting in poor generation quality. This is a known problem in VAEs and has been addressed in various ways, such as using annealing techniques or adding a regularization term to the loss function to balance the reconstruction and KL divergence terms.ii) Another point of concern in the paper is the lack of analysis regarding the trade-off between the representation capability and the lossy nature of the autoencoder. While it is mentioned that the global latent code can learn to discard irrelevant information such as texture in 2D images, it is unclear how this affects the downstream tasks like classification. It would be helpful to provide experimental results demonstrating the impact of the lossy nature of the autoencoder on classification performance.iii) Additionally, the paper claims to achieve new state-of-the-art results on MNIST, OMNIGLOT, and Caltech-101, as well as competitive results on CIFAR10, but it does not include any comparison with other existing state-of-the-art models. It would be valuable to compare the proposed Variational Lossy Autoencoder (VLAE) with other popular generative models like Generative Adversarial Networks (GANs) or Variational Autoencoders (VAEs) with different prior distributions.Overall, the paper presents an interesting approach to learn global representations using Variational Autoencoders combined with neural autoregressive models. The use of autoregressive models as both prior distribution and decoding distribution is a notable contribution. However, further clarification and analysis are needed regarding the convergence of the posterior to the prior, the trade-off between representation capability and lossy nature, and a more comprehensive comparison with existing state-of-the-art models. Addressing these concerns would significantly strengthen the paper and contribute to the field of representation learning."
7240030d-8612-4389-ad9f-9bc92951730c,26,"I greatly enjoyed the bits-back interpretation and the implied design principles for lossy coding.

The second half of the contribution with autoregressive flow priors seems less appealing..I would have liked to see more discussion and analysis on the performance improvements achieved using the autoregressive flow priors. While the paper mentions that it achieved state-of-the-art results on MNIST, OMNIGLOT, and Caltech-101, and competitive results on CIFAR10, it would have been helpful to have more concrete comparisons with existing methods. Additionally, it would have been interesting to see a more detailed exploration of the limitations and trade-offs introduced by the lossy coding approach. Overall, the paper presents a compelling method for learning global representations, but further analysis and experimentation would strengthen its contributions."
dcf92d58-1b09-4c27-a1aa-866435e6833e,163,"This paper proposes a Variational Autoencoder model that can discard information found irrelevant, in order to learn interesting global representations of the data. This can be seen as a lossy compression algorithm, hence the name Variational Lossy Autoencoder. To achieve such model, the authors combine VAEs with neural autoregressive models resulting in a model that has both a latent variable structure and a powerful recurrence structure.

The authors first present an insightful Bits-Back interpretation of VAE to show when and how the latent code is ignored. As it was also mentioned in the literature, they say that the autoregressive part of the model ends up explaining all structure in the data, while the latent variables are not used. Then, they propose two complementary approaches to force the latent variables to be used by the decoder. The first one is to make sure the autoregressive decoder only uses small local receptive field so the model has to use the latent code to learn long-range dependency..The second approach proposed by the authors is to enforce a bottleneck on the latent code, limiting its capacity to store detailed information. By doing so, the decoder is then forced to rely on the global representation provided by the latent code. This bottleneck mechanism acts as a regularization technique, encouraging the learning of more meaningful and global features. The authors experiment with various architectures, combining the VAE with recurrent neural networks (RNNs), MADE models, and PixelRNN/CNN models. Extensive experiments conducted on popular benchmark datasets such as MNIST, OMNIGLOT, Caltech-101, and CIFAR10 demonstrate the effectiveness of the proposed Variational Lossy Autoencoder. The results obtained surpass previous state-of-the-art performance on these datasets, highlighting the advantages of employing autoregressive models as both prior and decoding distributions within the VAE framework. In conclusion, this paper presents an innovative and principled approach to learning global representations through the Variational Lossy Autoencoder framework, which not only allows for the control over what the latent code learns but also leverages autoregressive models to improve generative modeling performance."
e71ee800-c9c9-413d-8a49-84b13c274ec7,219,"This paper introduces the notion of a ""variational lossy autoencoder"", where a powerful autoregressive conditional distribution on the inputs x given the latent code z is crippled in a way that forces it to use z in a meaningful way. Its three main contributions are:

(1) It gives an interesting information-theoretical insight as to why VAE-type models don't tend to take advantage of their latent representation when the conditional distribution on x given z is powerful enough.

(2) It shows that this insight can be used to efficiently train VAEs with powerful autoregressive conditional distributions such that they make use of the latent code.

(3) It presents a powerful way to parametrize the prior in the form of an autoregressive flow transformation which is equivalent to using an inverse autoregressive flow transformation on the approximate posterior.

By itself, I think the information-theoretical explanation of why VAEs do not use their latent code when the conditional distribution on x given z is powerful enough constitutes an excellent addition to our understanding of VAE-related approaches.

However, the way this intuition is empirically evaluated is a bit weak. The ""crippling"" method used feels hand-crafted and very task-dependent, and the qualitative evaluation of the ""lossyness"" of the learned representation is carried out on three datasets (MNIST, OMNIGLOT and Caltech-101 Silhouettes) which feature black-and-white images with little-to-no texture. Figures 4 and 5 show the reconstructions generated by the proposed VAE model on MNIST, OMNIGLOT, and Caltech-101, respectively. Although the authors claim that the latent code only 'autoencodes' the data in a lossy fashion, it is not clear from the visualizations provided in the figures. The reconstructed images still retain a high level of detail, suggesting that the model may not be effectively discarding irrelevant information. It would be helpful to provide a more thorough quantitative analysis to support this claim.

Another limitation of the paper is the evaluation on CIFAR10. While the results are reported as competitive, no detailed analysis or comparison with existing models is provided. It would strengthen the claims made in the paper if the authors could provide a more in-depth comparison of the proposed VAE model with other state-of-the-art generative models on CIFAR10.

In terms of the writing style, the paper is generally well-written and presents the methodology in a clear and concise manner. However, there are several instances where additional clarifications would be beneficial. For example, the authors mention using autoregressive models as both the prior distribution and decoding distribution, but it is not entirely clear how these models are integrated into the VAE framework. Providing more details or a step-by-step explanation of the proposed VAE model would greatly enhance the clarity of the paper.

Overall, the paper introduces an interesting concept of variational lossy autoencoder and provides insights into the limitations of traditional VAE models. However, the empirical evaluation and comparisons with existing models could be improved to strengthen the claims made in the paper. Additionally, providing more clarity on the integration of autoregressive models into the VAE framework would enhance the understanding of the proposed approach. With these revisions, the paper has the potential to make a significant contribution to the field of representation learning and generative modeling."
d2b17b99-2d40-4a3c-97ad-08ae99467e2f,22,"This paper motivates the combination of autoregressive models with Variational Auto-Encoders and how to control the amount the amount of information stored in the global latent code. The authors propose a Variational Lossy Autoencoder (VLAE) model that combines Variational Autoencoder (VAE) with neural autoregressive models such as RNN, MADE, and PixelRNN/CNN. By leveraging autoregressive models as both the prior distribution and the decoding distribution, the generative modeling performance of VAEs is significantly improved. This approach achieves new state-of-the-art results on MNIST, OMNIGLOT, and Caltech-101 datasets, while also showing competitive results on CIFAR10. The authors highlight the importance of having control over what information is retained in the global latent code, allowing for the compression and discarding of irrelevant details in the input data. This lossy fashion of autoencoding enables efficient representation learning for downstream tasks such as classification. Overall, this paper presents a well-motivated and principled approach to learning global representations using a combination of VAE and autoregressive models, resulting in improved generative modeling performance and state-of-the-art results on multiple datasets."
105fa1cd-39b6-4b89-abfa-c60fb5cfb25a,51,"Hi, I have a few questions:

1) The main argument of the paper is using autoregressive decoder with in variational AE leads to the problem of code part is completely is ignored because the decoder is too powerful. The solution is to depend on a small window instead of all previous data..2) It would be helpful if the paper provided more details on how the small window approach was implemented and what specific benefits it brings in terms of the learned representations. Additionally, it would be interesting to see an analysis of the performance of the proposed method compared to other state-of-the-art approaches on the same datasets. Overall, the idea of combining variational autoencoders with autoregressive models is promising and could potentially lead to significant improvements in generative modeling. However, further experimental results and discussions are needed to support the claims made in the paper."
371140fd-ad41-4cf5-a67e-3587b227b279,120,"Hi, I'm one of the authors of Bowman et al. 2016, and I wanted to point out that while our description of the difficulties in training RNN type models with global latent variables occurs in a section called ""Optimization Challenges,"" we make similar observations as you do in your paper, namely that having a very powerful decoder model like an RNN can result in the model ignoring the global latent variable even at the optimum (perhaps the section should have more generally been called ""Learning Challenges""). 

Specifically, we found that without using ""word dropout"" in the decoder, which effectively weakens the decoder model and forces the global variable to encode more information, we would not learn a useful latent variable..I appreciate the insights and findings presented in this paper regarding the challenges of training autoencoder models with global latent variables. Your observation about the importance of incorporating mechanisms such as 'word dropout' in the decoder to encourage the encoding of relevant information aligns with our own experiences in the field. By addressing these learning challenges, your model provides a principled approach to learning global representations that discard irrelevant details, which can be highly beneficial for downstream tasks like classification. Additionally, the use of autoregressive models as both prior and decoding distributions in your VAE model showcases the potential for greatly improving generative modeling performance. The state-of-the-art results achieved on various benchmark datasets further validate the efficacy of your proposed approach. Overall, this paper contributes valuable insights to the representation learning field and provides a strong foundation for future research in this area."
d4201d88-b8fa-4e84-8fcc-4de248780de1,0,".The paper presents a novel approach to representation learning by combining Variational Autoencoder (VAE) with neural autoregressive models. This combination allows for explicit control over the learned global latent code, enabling the discarding of irrelevant information. By leveraging autoregressive models as both prior distribution and decoding distribution, the proposed VAE model achieves state-of-the-art results on various datasets. However, it would be helpful if the paper provided more experimental details and comparisons with existing techniques. Overall, the paper makes a valuable contribution to the field of generative modeling and representation learning."
5d2f4623-547a-42f9-ace4-cac5b4d9c276,46,"This paper proposes a weakly supervised, end-to-end neural network model for solving a challenging natural language understanding task. 
As an extension of the Neural Programmer, this work aims at overcoming the ambiguities imposed by natural language. 
By predefining a set of operations, the model is able to induce programs on a real-world dataset without the need for domain-specific grammars, rules, or annotations. The model is trained end-to-end with weak supervision of question-answer pairs, allowing it to learn the complex language understanding and multi-step reasoning required for the task. The main experimental result presented in the paper is that a single Neural Programmer model achieves 34.2% accuracy using only 10,000 examples with weak supervision. Furthermore, by combining an ensemble of 15 models using a simple combination technique, the accuracy improves to 37.7%, which is comparable to the current state-of-the-art accuracy obtained by a traditional natural language semantic parser at 37.1%. This demonstrates the effectiveness of the proposed approach in addressing the challenges of learning a natural language interface for database tables."
caa08cc8-92df-4d67-8a53-23da84cb2f28,69,"The paper applies a previously introduced method (from ICLR '16) to the challenging question answering dataset (wikitables). The results are strong and quite close to the performance obtained by a semantic parser. There reviewers generally agree that this is an interesting and promising direction / results. The application of the neural programmer to this dataset required model modifications which are reasonable though quite straightforward, so, in that respect, the paper is not particularly groundbreaking. However, the authors demonstrate the effectiveness of their approach by achieving a competitive accuracy of 37.7% on the WikiTableQuestions dataset using an ensemble of 15 models. The weak supervision aspect of their training approach is also noteworthy as it eliminates the need for domain-specific grammars or rules. The paper could benefit from a more detailed analysis of the limitations of their model and potential future directions for improvement. Overall, though, the paper makes a valuable contribution to the field of natural language interface learning and provides a solid foundation for further research."
0d049bce-9c38-40f7-b41e-ad05ed8509dd,13,"I have some questions about your paper:

1. Why is the oracle performance only Why is the oracle performance only mentioned for the ensemble of 15 models? It would be helpful to see the individual performance of the Neural Programmer model without the ensemble. Additionally, it would be interesting to know how the model performs when trained with a larger number of examples, as using only 10,000 examples may limit the generalizability of the results. The paper mentions that the model does not require domain-specific grammars or rules, but it would be beneficial to understand how the model handles complex queries that may require more nuanced understanding of the database. Overall, the experimental results are promising and it would be useful to include a discussion on the limitations and potential future directions of this work."
fdaa051d-6ddf-4c49-93f6-ea82c330f265,10,"We thank all the reviewers for the constructive feedback. We appreciate the reviewers' insightful comments and suggestions, which have greatly strengthened the paper. The authors' use of weak supervision and the novel approach of enhancing the objective function of the Neural Programmer model have yielded promising results. The finding that a single model achieves 34.2% accuracy with only 10,000 examples is impressive and the ensemble approach further improves this to 37.7% accuracy. This demonstrates the competitiveness of the proposed model compared to traditional natural language semantic parsers. However, we do have some concerns and suggestions for further improvement, which we outline below."
62a6299b-31c8-4c08-9491-d08c41a281d6,74,"The paper presents an end-to-end neural network model for the problem of designing natural language interfaces for database queries. The proposed approach uses only weak supervision signals to learn the parameters of the model. Unlike in traditional approaches, where the problem is solved by semantically parsing a natural language query into logical forms and executing those logical forms over the given data base, the proposed approach trains a neural network in an end-to-end manner The paper provides an interesting and novel approach to addressing the problem of learning a natural language interface for database tables. By training a neural network model using weak supervision, the authors eliminate the need for domain-specific grammars, rules, or annotations that previous approaches rely on. This not only simplifies the training process but also makes the model more versatile and adaptable to different datasets and scenarios. The use of Neural Programmer as the underlying neural network architecture is particularly noteworthy, as it allows for built-in discrete operations and enables multi-step reasoning. The experimental results presented in the paper demonstrate the effectiveness of the proposed approach. Achieving 34.2% accuracy on the WikiTableQuestions dataset using only 10,000 examples is a significant accomplishment, especially considering the weak supervision used for training. Moreover, the ensemble of 15 models achieving 37.7% accuracy with a trivial combination technique further demonstrates the model's competitiveness with traditional natural language semantic parsers. However, it would have been helpful if the authors had provided more details about the data preprocessing and model training procedures. Additionally, further analysis and discussion of the limitations and potential improvements of the proposed approach would have added value to the paper. Overall, the paper makes a valuable contribution to the field of natural language processing and sets the stage for future research in designing natural language interfaces for database queries."
3172fade-52d0-4348-8252-04aaef947d7f,44,"This paper proposes a weakly supervised, end-to-end neural network model for solving a challenging natural language understanding task. 
As an extension of the Neural Programmer, this work aims at overcoming the ambiguities imposed by natural language. 
By predefining a set of operations, the model successfully learns to induce programs that can respond to natural language queries on a database. The model is trained end-to-end with weak supervision, using question-answer pairs without requiring domain-specific grammars, rules, or annotations. The authors present experimental results that demonstrate the effectiveness of their approach. The main result is that a single Neural Programmer model achieves 34.2% accuracy using only 10,000 examples with weak supervision. Additionally, an ensemble of 15 models, with a simple combination technique, achieves a competitive accuracy of 37.7%, which surpasses the current state-of-the-art accuracy obtained by a traditional natural language semantic parser. Overall, this paper contributes to the field by providing a novel and effective method for learning a natural language interface for database tables."
b92b578d-4eea-42c2-89ae-baa8eaa98c8f,18,"This paper proposes a weakly supervised, end-to-end neural network model to learn a natural language interface for tables..The paper tackles the challenging task of learning a natural language interface for database tables by introducing a weakly supervised, end-to-end neural network model. By enhancing the objective function of the Neural Programmer, the authors successfully induce programs on a real-world dataset without the need for domain-specific grammars, rules, or annotations. Through experiments on the WikiTableQuestions dataset, the results demonstrate that a single Neural Programmer model achieves 34.2% accuracy using only 10,000 examples with weak supervision. Furthermore, an ensemble of 15 models achieves a competitive accuracy rate of 37.7%, comparable to the state-of-the-art achieved by traditional natural language semantic parsers. Overall, the paper presents an innovative and promising approach to address the challenges in learning a natural language interface."
ff5b4b4c-6846-4358-a9ec-af42137cd94a,50,"This paper proposes a weakly supervised, end-to-end neural network model for solving a challenging natural language understanding task. 
As an extension of the Neural Programmer, this work aims at overcoming the ambiguities imposed by natural language. 
By predefining a set of operations, the model is able to learn the interface to induce programs on a real-world dataset. The authors enhance the objective function of the Neural Programmer and apply it on WikiTableQuestions, a widely used question-answering dataset. The model is trained end-to-end with weak supervision, eliminating the need for domain-specific grammars, rules, or annotations. The main experimental result reported in the paper is that a single Neural Programmer model achieves 34.2% accuracy using only 10,000 examples. The authors further improve the performance by ensembling 15 models, obtaining a competitive accuracy of 37.7%. This accuracy is comparable to the current state-of-the-art accuracy of 37.1% achieved by a traditional natural language semantic parser. Overall, the proposed approach shows promise in learning a natural language interface for database tables without requiring extensive supervision."
76b912a3-ad9f-4390-af89-08c1bd23b2cc,28,"The paper applies a previously introduced method (from ICLR '16) to the challenging question answering dataset (wikitables). The results are strong and quite close to the performance obtained by a traditional natural language semantic parser. The authors present an interesting approach that tackles the task of learning a natural language interface for database tables using weak supervision and an end-to-end neural network model. They build upon the Neural Programmer model by enhancing its objective function and apply it on the challenging WikiTableQuestions dataset. The experimental results are impressive, with a single Neural Programmer achieving 34.2% accuracy with only 10,000 examples and an ensemble of 15 models achieving a competitive accuracy of 37.7%. These results demonstrate the efficacy of their approach and its potential to outperform traditional natural language semantic parsers. However, it would be beneficial if the paper provided more analysis and insights into the strengths and weaknesses of their model, as well as comparisons with other state-of-the-art methods. Additionally, further details on the dataset, training methodology, and model architecture would enhance the reproducibility of the experiments. Overall, this is a promising and well-executed study that pushes the boundaries of natural language understanding and program induction."
